scenario,fold_id,weight_method,oos,test,oos_minus_test
base,fold_1,equal_weight,-0.0470588043764496,-0.19930054423475063,0.15224173985830103
base,fold_1,inverse_half_life,-0.05524174272811533,-0.1982531541015008,0.14301141137338547
base,fold_1,rank_weight,-0.08191032653950381,-0.15658112185498607,0.07467079531548226
base,fold_2,equal_weight,-0.13320430856508214,-0.06508218021132339,-0.06812212835375875
base,fold_2,inverse_half_life,-0.1398645891097705,-0.06893851184043509,-0.07092607726933542
base,fold_2,rank_weight,-0.1609668522090354,-0.08726587617951875,-0.07370097602951664
base,fold_3,equal_weight,-0.16446940829027812,-0.1147950192175371,-0.04967438907274102
base,fold_3,inverse_half_life,-0.11227511798106748,-0.11112956729477097,-0.0011455506862965148
base,fold_3,rank_weight,-0.09593179823988307,-0.11999554876313023,0.024063750523247163
conservative,fold_1,equal_weight,-0.052778699411375585,-0.21794115710323825,0.16516245769186266
conservative,fold_1,inverse_half_life,-0.061010722109684834,-0.21674587146324287,0.15573514935355803
conservative,fold_1,rank_weight,-0.08802047283370684,-0.17329601265679295,0.08527553982308611
conservative,fold_2,equal_weight,-0.15292059658833168,-0.08013428270283451,-0.07278631388549717
conservative,fold_2,inverse_half_life,-0.1616084788512927,-0.08394545457320035,-0.07766302427809235
conservative,fold_2,rank_weight,-0.1869941915826766,-0.11051421151108165,-0.07647998007159496
conservative,fold_3,equal_weight,-0.17716045308562567,-0.11928171415736666,-0.05787873892825901
conservative,fold_3,inverse_half_life,-0.12528690918997198,-0.11580178514323958,-0.009485124046732407
conservative,fold_3,rank_weight,-0.10490325015658453,-0.12649666248035052,0.021593412323765993
gross,fold_1,equal_weight,-0.044414109957879755,-0.18131833297154953,0.13690422301366978
gross,fold_1,inverse_half_life,-0.049437956971354224,-0.17932587515470766,0.12988791818335343
gross,fold_1,rank_weight,-0.0757599789191924,-0.1447214333087271,0.06896145438953472
gross,fold_2,equal_weight,-0.11306751872157084,-0.05467159560522583,-0.058395923116345005
gross,fold_2,inverse_half_life,-0.11785310959285733,-0.058876115072957314,-0.05897699451990002
gross,fold_2,rank_weight,-0.13420213547095894,-0.06341371648954275,-0.07078841898141619
gross,fold_3,equal_weight,-0.15180783746083926,-0.1102858039988367,-0.04152203346200256
gross,fold_3,inverse_half_life,-0.09907093660545574,-0.10645902905642324,0.007388092450967498
gross,fold_3,rank_weight,-0.08687149853247467,-0.11344678465519165,0.02657528612271698
