scenario,fold_id,weight_method,final_cumulative_return,annualized_return,annualized_volatility,sharpe_ratio,max_drawdown,hit_rate,newey_west_tstat,newey_west_pvalue,dataset
base,fold_1,equal_weight,0.09397030950992025,0.09515472579191475,0.08680655582361901,0.7505737921949317,-0.0470588043764496,0.5140562248995983,1.173483221663722,0.24060208135920025,oos
base,fold_1,equal_weight,-0.18827907342459294,-0.18963253512809386,0.08971859639045404,-2.1136368908717182,-0.19930054423475063,0.428,-2.3095437705548503,0.020913425729474983,test
base,fold_1,inverse_half_life,0.07818941121440015,0.07916780075602126,0.08661033972845116,0.5676897343917221,-0.05524174272811533,0.5100401606425703,1.013304230184555,0.3109148676019994,oos
base,fold_1,inverse_half_life,-0.18772523368664662,-0.18907519401042994,0.08518853529673795,-2.2194910776646495,-0.1982531541015008,0.424,-2.382501578782422,0.017195458248536355,test
base,fold_1,rank_weight,0.055074585999576264,0.055756301216976834,0.07691975926900207,0.3348463575776735,-0.08191032653950381,0.5060240963855421,0.8071119816301611,0.41960196969658226,oos
base,fold_1,rank_weight,-0.13111992048831433,-0.13209634132501158,0.07105344663311215,-1.8591123665977431,-0.15658112185498607,0.452,-1.7860260936957741,0.07409503329765081,test
base,fold_2,equal_weight,-0.11780246672845274,-0.1182428906594517,0.0602720172454077,-2.459564113406985,-0.13320430856508214,0.4262948207171315,-1.9953971883294406,0.04599957735860354,oos
base,fold_2,equal_weight,0.023706839858495643,0.023995864414331436,0.0884154568717086,0.27139897551114384,-0.06508218021132339,0.4819277108433735,0.35546246129457754,0.7222431625788548,test
base,fold_2,inverse_half_life,-0.12860528907950208,-0.12908307199496327,0.059842633415046795,-2.658356808792501,-0.1398645891097705,0.4103585657370518,-2.155494092358128,0.03112319042324138,oos
base,fold_2,inverse_half_life,0.014205671911752038,0.014378049186032804,0.08244196391996324,0.17440207028536317,-0.06893851184043509,0.4819277108433735,0.2403044870247925,0.8100942167728895,test
base,fold_2,rank_weight,-0.14625834029783868,-0.14679601672296716,0.0816071870691173,-2.1664270399766328,-0.1609668522090354,0.44223107569721115,-1.7272132942961573,0.08412936413219686,oos
base,fold_2,rank_weight,-0.020112281592725822,-0.020352115610214994,0.09203227409437562,-0.2211410704612674,-0.08726587617951875,0.42971887550200805,-0.21158619719256205,0.8324298785799524,test
base,fold_3,equal_weight,-0.08411933817184392,-0.08508843601354843,0.12628121384630694,-0.9113662476638773,-0.16446940829027812,0.4497991967871486,-0.6457878526486192,0.5184167559429798,oos
base,fold_3,equal_weight,-0.05995856150242973,-0.06019010271981717,0.09901831027162503,-0.6078684089306806,-0.1147950192175371,0.44223107569721115,-0.6069197007356356,0.543904203221213,test
base,fold_3,inverse_half_life,-0.022220280273917092,-0.02248496204255901,0.1291536873564918,-0.4063760246944347,-0.11227511798106748,0.4738955823293173,-0.11189304322608262,0.9109082126656696,oos
base,fold_3,inverse_half_life,-0.05140823435714603,-0.05160766991019816,0.10172388145805594,-0.507330915518375,-0.11112956729477097,0.46613545816733065,-0.5173831068455309,0.604888749906612,test
base,fold_3,rank_weight,0.046667816307275345,0.04724315755754738,0.14709059130508212,0.11722814766434086,-0.09593179823988307,0.4939759036144578,0.4011097920547838,0.6883392917990574,oos
base,fold_3,rank_weight,-0.049478159018332746,-0.049670304584211844,0.11791655923653611,-0.42123264879680816,-0.11999554876313023,0.4820717131474104,-0.400570092924507,0.688736668271859,test
conservative,fold_1,equal_weight,0.06413593490058278,0.0649332217696359,0.08682099649661006,0.4023591432862657,-0.052778699411375585,0.5100401606425703,0.8268162649543905,0.40834120967926424,oos
conservative,fold_1,equal_weight,-0.20779358448827,-0.20926845987965093,0.08974447876514614,-2.331825453321637,-0.21794115710323825,0.42,-2.579231374958431,0.009902043861972357,test
conservative,fold_1,inverse_half_life,0.0487184059068928,0.04931961831265563,0.08662398710087728,0.22302850468147034,-0.061010722109684834,0.4939759036144578,0.657987894596088,0.5105459098028884,oos
conservative,fold_1,inverse_half_life,-0.20705137293119757,-0.20852170068526066,0.08522158708256712,-2.4468178524208186,-0.21674587146324287,0.412,-2.656953252031977,0.007885037620698651,test
conservative,fold_1,rank_weight,0.024345580054042193,0.024642485213969056,0.07693055801201859,-0.06964091934955102,-0.08802047283370684,0.4819277108433735,0.38554725242994614,0.6998320047079047,oos
conservative,fold_1,rank_weight,-0.15181151646697866,-0.15292803111109898,0.07111082341825152,-2.150559137975725,-0.17329601265679295,0.444,-2.089987150454282,0.03661895398765823,test
conservative,fold_2,equal_weight,-0.139606091868694,-0.14012136817780252,0.060270483957483814,-2.822631527196796,-0.15292059658833168,0.41434262948207173,-2.3981212860164263,0.016479407622552875,oos
conservative,fold_2,equal_weight,-0.004856823859208603,-0.004915195765853642,0.08838499326699892,-0.055611202582835646,-0.08013428270283451,0.46987951807228917,-0.013526676812985586,0.989207602528886,test
conservative,fold_2,inverse_half_life,-0.15220056308282992,-0.1527580735942452,0.059837134003574675,-3.0542584740660743,-0.1616084788512927,0.3944223107569721,-2.5901402437781087,0.009593683890794182,oos
conservative,fold_2,inverse_half_life,-0.014549035006367728,-0.01472302784617674,0.08241802175046237,-0.17863845228842978,-0.08394545457320035,0.46987951807228917,-0.15621591886133412,0.8758628293435553,test
conservative,fold_2,rank_weight,-0.17415559049040275,-0.17478492989773708,0.0815975865710425,-2.5096934664782293,-0.1869941915826766,0.4302788844621514,-2.0989877416533473,0.03581798134572331,oos
conservative,fold_2,rank_weight,-0.05087579727133951,-0.0514727070900548,0.0920266755166968,-0.55932376999445,-0.11051421151108165,0.41365461847389556,-0.6293355035446867,0.5291294326211856,test
conservative,fold_3,equal_weight,-0.10343244954493336,-0.10461105629236567,0.12630017232362967,-1.0658026336451887,-0.17716045308562567,0.4457831325301205,-0.8174584131157214,0.41366650581530995,oos
conservative,fold_3,equal_weight,-0.07587157692327695,-0.07616203980207459,0.09899868707959276,-0.769323735988963,-0.11928171415736666,0.4302788844621514,-0.7894140460332609,0.42987004906891324,test
conservative,fold_3,inverse_half_life,-0.04310308414594943,-0.04361090723008665,0.1291660627196091,-0.5698935593467738,-0.12528690918997198,0.4738955823293173,-0.28067873039167074,0.7789568239083914,oos
conservative,fold_3,inverse_half_life,-0.0676979934978379,-0.0679583274596176,0.10171017721569917,-0.6681566124449551,-0.11580178514323958,0.44621513944223107,-0.7058367890869952,0.48028964077753566,test
conservative,fold_3,rank_weight,0.0182782888376396,0.0185005339086457,0.14710124027190746,-0.0781738214450011,-0.10490325015658453,0.4779116465863454,0.204912868620215,0.8376402008508967,oos
conservative,fold_3,rank_weight,-0.06993266054555725,-0.07020126035564922,0.11791599395267809,-0.5953497740418684,-0.12649666248035052,0.47808764940239046,-0.599180051334332,0.5490528240172589,test
gross,fold_1,equal_weight,0.1246375159291857,0.12623021849483473,0.08679375434069717,1.1087228479263151,-0.044414109957879755,0.5220883534136547,1.5198201114481786,0.12855619307831634,oos
gross,fold_1,equal_weight,-0.1682860126263438,-0.16951116666874455,0.08969518732866393,-1.8898579925767522,-0.18131833297154953,0.436,-2.0385373863934326,0.041496219798162974,test
gross,fold_1,inverse_half_life,0.10848503153343358,0.1098613983406147,0.08659834586640147,0.9222046627059123,-0.049437956971354224,0.5140562248995983,1.3682150595092017,0.17124476910243236,oos
gross,fold_1,inverse_half_life,-0.167930191043819,-0.16915302623592976,0.08515821882147727,-1.986338236953221,-0.17932587515470766,0.436,-2.1064193291471582,0.03516794373978126,test
gross,fold_1,rank_weight,0.08672141182649118,0.08781084302125475,0.0769113368295071,0.7516556778801896,-0.0757599789191924,0.5100401606425703,1.2274123125512435,0.2196676610028765,oos
gross,fold_1,rank_weight,-0.10992590624482101,-0.11075471719530572,0.07100058977467841,-1.559912636596227,-0.1447214333087271,0.456,-1.4794761877674254,0.13901309094878714,test
gross,fold_2,equal_weight,-0.09544864449823254,-0.09581009080179215,0.060275059052255456,-2.0872661558526406,-0.11306751872157084,0.43824701195219123,-1.5921075928117432,0.11136053134569562,oos
gross,fold_2,equal_weight,0.05308608098421841,0.05374256087521112,0.08845574719683985,0.6075643762933599,-0.05467159560522583,0.4979919678714859,0.722308256547025,0.4701049777674131,test
gross,fold_2,inverse_half_life,-0.10435612171319919,-0.10474930655346992,0.05985006778700009,-2.2514478518725847,-0.11785310959285733,0.41832669322709165,-1.7204877334525543,0.08534382152298588,oos
gross,fold_2,inverse_half_life,0.043795162481961025,0.04433434349293597,0.08247522572780593,0.5375474041047573,-0.058876115072957314,0.4979919678714859,0.6349783140030029,0.5254425587051308,test
