scenario,fold_id,weight_method,oos,test,oos_minus_test
base,fold_1,equal_weight,0.7505737921949317,-2.1136368908717182,2.86421068306665
base,fold_1,inverse_half_life,0.5676897343917221,-2.2194910776646495,2.7871808120563717
base,fold_1,rank_weight,0.3348463575776735,-1.8591123665977431,2.193958724175417
base,fold_2,equal_weight,-2.459564113406985,0.27139897551114384,-2.730963088918129
base,fold_2,inverse_half_life,-2.658356808792501,0.17440207028536317,-2.832758879077864
base,fold_2,rank_weight,-2.1664270399766328,-0.2211410704612674,-1.9452859695153655
base,fold_3,equal_weight,-0.9113662476638773,-0.6078684089306806,-0.3034978387331967
base,fold_3,inverse_half_life,-0.4063760246944347,-0.507330915518375,0.10095489082394027
base,fold_3,rank_weight,0.11722814766434086,-0.42123264879680816,0.538460796461149
conservative,fold_1,equal_weight,0.4023591432862657,-2.331825453321637,2.7341845966079026
conservative,fold_1,inverse_half_life,0.22302850468147034,-2.4468178524208186,2.669846357102289
conservative,fold_1,rank_weight,-0.06964091934955102,-2.150559137975725,2.080918218626174
conservative,fold_2,equal_weight,-2.822631527196796,-0.055611202582835646,-2.76702032461396
conservative,fold_2,inverse_half_life,-3.0542584740660743,-0.17863845228842978,-2.8756200217776446
conservative,fold_2,rank_weight,-2.5096934664782293,-0.55932376999445,-1.9503696964837793
conservative,fold_3,equal_weight,-1.0658026336451887,-0.769323735988963,-0.2964788976562257
conservative,fold_3,inverse_half_life,-0.5698935593467738,-0.6681566124449551,0.09826305309818129
conservative,fold_3,rank_weight,-0.0781738214450011,-0.5953497740418684,0.5171759525968673
gross,fold_1,equal_weight,1.1087228479263151,-1.8898579925767522,2.9985808405030676
gross,fold_1,inverse_half_life,0.9222046627059123,-1.986338236953221,2.908542899659133
gross,fold_1,rank_weight,0.7516556778801896,-1.559912636596227,2.3115683144764168
gross,fold_2,equal_weight,-2.0872661558526406,0.6075643762933599,-2.6948305321460007
gross,fold_2,inverse_half_life,-2.2514478518725847,0.5375474041047573,-2.788995255977342
gross,fold_2,rank_weight,-1.8116130539132689,0.1280259696431325,-1.9396390235564014
gross,fold_3,equal_weight,-0.7535196581288296,-0.4436946105919628,-0.3098250475368668
gross,fold_3,inverse_half_life,-0.23922722239599362,-0.3437365527376514,0.1045093303416578
gross,fold_3,rank_weight,0.3181422685353916,-0.24328396522884582,0.5614262337642375
