scenario,fold_id,weight_method,oos,test,oos_minus_test
base,fold_1,equal_weight,1.173483221663722,-2.3095437705548503,3.4830269922185724
base,fold_1,inverse_half_life,1.013304230184555,-2.382501578782422,3.395805808966977
base,fold_1,rank_weight,0.8071119816301611,-1.7860260936957741,2.5931380753259354
base,fold_2,equal_weight,-1.9953971883294406,0.35546246129457754,-2.350859649624018
base,fold_2,inverse_half_life,-2.155494092358128,0.2403044870247925,-2.3957985793829204
base,fold_2,rank_weight,-1.7272132942961573,-0.21158619719256205,-1.5156270971035952
base,fold_3,equal_weight,-0.6457878526486192,-0.6069197007356356,-0.03886815191298354
base,fold_3,inverse_half_life,-0.11189304322608262,-0.5173831068455309,0.4054900636194483
base,fold_3,rank_weight,0.4011097920547838,-0.400570092924507,0.8016798849792908
conservative,fold_1,equal_weight,0.8268162649543905,-2.579231374958431,3.4060476399128214
conservative,fold_1,inverse_half_life,0.657987894596088,-2.656953252031977,3.3149411466280654
conservative,fold_1,rank_weight,0.38554725242994614,-2.089987150454282,2.4755344028842283
conservative,fold_2,equal_weight,-2.3981212860164263,-0.013526676812985586,-2.3845946092034405
conservative,fold_2,inverse_half_life,-2.5901402437781087,-0.15621591886133412,-2.4339243249167746
conservative,fold_2,rank_weight,-2.0989877416533473,-0.6293355035446867,-1.4696522381086607
conservative,fold_3,equal_weight,-0.8174584131157214,-0.7894140460332609,-0.028044367082460497
conservative,fold_3,inverse_half_life,-0.28067873039167074,-0.7058367890869952,0.42515805869532447
conservative,fold_3,rank_weight,0.204912868620215,-0.599180051334332,0.804092919954547
gross,fold_1,equal_weight,1.5198201114481786,-2.0385373863934326,3.5583574978416115
gross,fold_1,inverse_half_life,1.3682150595092017,-2.1064193291471582,3.47463438865636
gross,fold_1,rank_weight,1.2274123125512435,-1.4794761877674254,2.706888500318669
gross,fold_2,equal_weight,-1.5921075928117432,0.722308256547025,-2.314415849358768
gross,fold_2,inverse_half_life,-1.7204877334525543,0.6349783140030029,-2.355466047455557
gross,fold_2,rank_weight,-1.3558337001941883,0.2059005981191451,-1.5617342983133333
gross,fold_3,equal_weight,-0.47402945238443833,-0.42463847938598914,-0.04939097299844919
gross,fold_3,inverse_half_life,0.05693702203080927,-0.3290541974835995,0.38599121951440873
gross,fold_3,rank_weight,0.5971295577846497,-0.20180921839039945,0.7989387761750492
